,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1339,20,3,4.787491742782046,9.165343006045447,1,2,1,1,1,1,0,14,2,1,3,3,5,7,1972,1972,2,0,4,3,1,0.0,1,2,2,2,3,2,1,360,5,0,504,864,2,4,1,3,6.761572768804055,0,0,6.761572768804055,0,0,1,0,3,1,1,5,4,0,1,4,1972.0,2,1,288,2,3,2,0,0,0,0,0,0,0,4,2,0,6,2006,2,3,11.763684183317412
1340,20,3,4.248495242049359,9.023287640806327,1,2,0,1,1,0,0,8,2,1,3,3,4,5,1971,1971,0,0,4,3,1,0.0,1,3,2,2,3,1,5,0,5,0,858,858,2,2,1,3,6.77078942390898,0,0,6.77078942390898,0,0,1,0,3,1,1,5,4,0,1,2,1974.0,1,4,480,2,3,2,0,0,0,0,0,0,0,0,2,0,6,2007,2,3,11.719939634354555
1341,20,3,4.189654742026425,9.524786081697178,1,2,0,1,1,0,0,10,3,1,3,3,6,5,2003,2004,0,0,10,10,1,0.0,1,3,4,3,3,1,6,814,5,0,300,1114,2,4,1,3,7.01571242048723,0,0,7.01571242048723,1,0,1,0,3,1,2,6,4,0,1,2,2004.0,1,2,576,2,3,2,0,78,0,0,0,0,0,4,2,0,7,2008,2,3,11.951180395901384
1342,60,3,,9.14580185083861,1,2,0,1,1,0,0,14,2,1,3,5,8,5,2002,2002,0,0,10,10,2,149.0,2,3,4,3,3,1,5,0,5,0,1284,1284,2,4,1,3,7.157735484249907,885,0,7.682021510826875,0,0,2,1,3,1,2,7,4,1,4,4,2002.0,2,2,647,2,3,2,192,87,0,0,0,0,0,4,2,0,8,2007,2,3,12.339291489316397
1343,50,3,4.04305126783455,8.930361883909434,1,2,0,0,1,0,0,16,2,1,3,1,6,6,1928,1950,0,0,8,6,1,0.0,1,3,1,2,3,1,5,0,5,0,896,896,2,3,1,3,7.066466970136958,741,0,7.556427969440253,0,0,1,1,3,1,1,9,4,1,3,2,1929.0,1,2,342,1,1,2,0,0,0,0,0,0,0,4,2,0,3,2009,2,3,12.083905011555967
1344,60,3,4.442651256490317,9.314970621054266,1,2,1,1,1,1,0,14,2,1,3,5,7,5,2006,2006,0,0,10,10,1,0.0,2,3,4,3,3,1,5,0,5,0,728,728,2,4,1,3,6.590301048196686,728,0,7.283448228756631,0,0,2,1,3,1,2,8,4,1,3,4,2006.0,3,2,440,2,3,2,0,0,0,0,0,0,0,4,2,0,7,2007,3,4,11.956553034172742
1345,30,1,3.912023005428146,8.699514748210191,1,2,0,1,1,0,0,4,2,1,3,3,4,4,1920,1950,2,0,4,3,1,0.0,1,3,4,2,3,1,4,250,5,0,710,960,2,3,1,2,6.866933284461882,0,0,6.866933284461882,0,0,1,0,2,1,0,5,4,0,1,2,1997.0,1,1,308,2,3,2,0,0,168,0,0,0,0,4,2,0,7,2007,2,3,11.594505451962652
1346,20,3,,9.941794386690715,1,2,3,1,1,4,0,12,5,1,3,3,7,7,1968,2003,2,0,8,5,1,0.0,1,3,2,2,3,1,2,297,2,68,1203,1568,2,2,1,3,7.6760099320288875,0,0,7.6760099320288875,0,0,2,0,3,1,1,9,4,1,4,4,1968.0,2,2,508,3,3,2,0,80,0,290,0,0,0,4,2,0,6,2006,2,3,12.478006361013815
1347,20,3,4.532599493153256,9.636000187369866,1,2,1,3,1,1,0,19,2,1,3,3,8,5,2006,2007,0,0,10,10,3,100.0,2,3,4,4,3,4,6,80,5,0,1652,1732,2,4,1,3,7.4821189235521155,0,0,7.4821189235521155,1,0,2,0,3,1,2,7,4,1,4,4,2006.0,3,3,712,2,3,2,0,0,0,0,0,0,0,4,2,0,5,2007,3,4,12.554836882168736
1348,20,3,,9.692519577152051,1,2,2,2,1,0,0,10,2,1,3,3,7,5,1998,1998,0,0,10,10,1,0.0,2,3,4,3,3,4,6,1443,5,0,39,1482,2,4,1,3,7.309212365692763,0,0,7.309212365692763,1,0,2,0,3,1,2,5,4,1,2,4,1998.0,2,2,514,2,3,2,402,25,0,0,0,0,0,4,2,0,8,2007,2,3,12.2783933071098
1349,70,1,3.912023005428146,8.565983355585669,1,1,0,1,1,0,0,4,2,1,3,5,8,5,1872,1987,0,0,4,3,1,0.0,1,2,1,2,2,1,3,259,5,0,425,684,0,1,0,3,6.843749949006225,1215,205,7.765569081097317,0,0,2,0,4,1,1,8,4,0,1,0,,0,0,0,0,0,2,0,54,20,0,0,0,0,4,2,0,12,2008,2,3,11.711776323715394
1350,90,3,4.51085950651685,9.362460420037015,1,2,0,1,1,0,0,8,0,1,2,5,5,5,1969,1969,0,0,4,3,2,368.0,1,3,2,2,3,1,3,500,5,0,748,1248,2,2,1,3,7.198931240688173,1296,0,7.876258882303226,1,1,2,2,6,2,1,12,4,0,1,2,1969.0,1,4,968,2,3,2,0,0,0,0,0,0,0,4,2,0,8,2009,2,3,12.206072645530174
1351,60,3,4.248495242049359,9.132054453577638,1,2,1,1,1,0,0,8,2,1,3,5,6,6,1962,1962,0,0,6,5,2,318.0,1,3,2,2,3,1,1,319,5,0,539,858,2,4,1,3,6.754604099487962,858,0,7.447751280047908,0,0,1,1,4,1,1,8,4,1,4,4,1962.0,3,2,490,2,3,2,0,84,0,0,120,0,0,4,2,0,3,2008,2,3,12.049418835484797
1352,50,1,3.912023005428146,8.699514748210191,1,2,0,1,1,0,0,3,2,1,3,1,6,9,1937,2000,0,0,4,3,1,0.0,2,3,1,2,3,1,5,0,5,0,698,698,2,2,1,3,6.666956792429207,390,0,7.069874128458572,0,0,1,0,2,1,1,4,4,0,1,2,1999.0,1,2,624,2,3,0,210,0,0,0,0,0,0,4,2,0,7,2009,2,3,11.812289042195847
1353,50,3,4.02535169073515,9.596962392282867,1,2,1,1,1,4,0,22,2,1,3,1,8,5,1995,1996,2,0,10,10,2,579.0,2,3,4,3,3,3,6,816,5,0,1217,2033,2,4,1,3,7.627057417018934,1185,0,8.08271113423758,1,0,2,1,4,1,2,9,4,1,5,4,1996.0,3,3,666,2,3,2,283,86,0,0,0,0,0,4,2,0,3,2010,2,3,12.92391243868049
1354,60,3,,9.241451367001236,1,2,1,1,1,0,0,14,2,1,3,5,7,5,2000,2000,0,0,10,10,1,0.0,2,3,4,3,3,1,6,735,5,0,257,992,2,4,1,3,6.899723107284872,873,0,7.5310163320779155,1,0,2,1,3,1,2,7,4,1,3,4,2000.0,2,3,839,2,3,2,0,184,0,0,0,0,0,4,2,0,6,2008,2,3,12.367340793126296
1355,80,3,4.624972813284271,9.229358377811945,1,2,1,1,1,0,0,12,2,1,3,4,7,6,1968,1992,0,0,4,3,2,143.0,1,3,2,2,3,1,5,0,5,0,570,570,2,3,1,3,7.108244139731541,698,0,7.560080465021827,0,0,3,0,4,1,2,8,4,1,3,4,1968.0,2,2,487,2,3,2,0,98,0,0,0,0,0,3,2,0,9,2006,2,3,12.043553716032399
1356,20,3,,9.156623089470195,1,2,0,1,1,1,0,8,2,1,3,3,5,5,1966,1966,0,0,6,5,2,65.0,1,3,2,2,3,1,1,340,5,0,524,864,2,2,1,3,6.79346613258001,0,0,6.79346613258001,0,0,1,0,3,1,1,5,4,0,1,4,1966.0,2,1,264,2,3,2,0,0,0,0,0,0,0,0,2,0,10,2008,2,3,11.608235644774552
1357,20,3,,9.436439551116026,1,2,1,1,1,4,0,8,2,1,3,3,5,6,1971,2008,0,0,10,10,1,0.0,1,3,2,2,3,1,6,734,5,0,344,1078,2,4,1,3,6.982862751468942,0,0,6.982862751468942,1,0,1,1,3,1,1,6,4,1,2,4,1971.0,3,2,500,2,3,2,0,0,0,0,0,0,0,4,2,0,4,2010,2,3,11.917723684090689
1358,160,4,,7.6577552711348655,1,2,0,1,1,0,0,18,2,1,1,5,6,5,2000,2000,0,0,4,3,2,216.0,2,3,4,3,3,1,6,378,5,0,378,756,2,4,1,3,6.645090969505644,804,0,7.360739903058278,0,0,2,1,3,1,2,5,4,0,1,2,2000.0,1,2,440,2,3,2,0,32,0,0,0,0,0,4,2,0,6,2010,2,3,12.086725887897607
1359,20,3,4.859812404361672,9.725377116513638,1,2,0,1,1,3,0,21,2,1,3,3,9,5,2004,2005,2,0,10,10,2,66.0,2,3,4,4,3,3,6,1447,5,0,533,1980,2,4,1,3,7.590852123688581,0,0,7.590852123688581,1,0,2,0,3,1,3,8,4,1,4,4,2004.0,3,3,770,2,3,2,194,45,0,0,0,0,0,4,2,0,9,2006,2,3,12.66032791780777
1360,70,3,3.9318256327243257,9.194414221425923,1,2,0,1,1,0,0,7,1,1,3,5,5,6,1921,1998,0,0,4,1,1,0.0,1,3,1,2,2,1,5,0,5,0,612,612,2,4,1,3,6.897704943128636,1611,0,7.8636512654486515,0,0,3,1,4,1,1,8,4,0,1,5,1998.0,2,2,621,2,3,2,183,0,301,0,0,0,0,4,2,0,5,2008,2,3,12.14950229404178
1361,20,3,4.820281565605037,9.690170562039654,1,2,1,2,1,0,1,20,2,1,3,3,7,5,2005,2005,2,0,10,10,3,16.0,2,3,4,4,3,3,4,1274,5,0,256,1530,2,4,1,3,7.333023014386481,0,0,7.333023014386481,1,0,2,0,3,1,2,7,4,1,4,4,2005.0,3,2,430,2,3,2,168,36,0,0,0,0,0,4,2,0,6,2009,2,3,12.468436909997665
1362,50,3,,9.434523382865056,1,2,1,1,1,2,0,8,1,1,3,1,4,4,1920,2007,0,0,10,10,1,0.0,1,2,1,2,2,1,5,0,5,0,715,715,2,3,1,3,7.155396301896734,457,0,7.460490305825338,0,0,2,0,4,1,1,7,4,1,4,4,1920.0,1,1,368,2,3,2,55,0,0,0,0,0,0,4,2,0,6,2009,2,3,11.560762794384388
1363,60,3,4.290459441148391,9.047703788498627,1,2,1,1,1,0,0,13,2,1,3,5,6,5,2006,2007,0,0,10,10,1,0.0,1,3,4,3,3,1,5,0,5,0,616,616,2,4,1,3,6.423246963533519,796,0,7.252762418053187,0,0,2,1,3,1,2,6,4,1,4,5,2007.0,3,2,432,2,3,2,0,36,0,0,0,0,0,4,2,0,3,2007,3,4,11.963567869487337
1364,160,4,3.4011973816621555,8.064636475774222,1,1,0,1,1,0,0,18,2,1,4,5,7,5,2005,2005,0,0,4,3,1,0.0,2,3,4,3,3,1,5,0,5,0,600,600,2,4,1,3,6.253828811575473,600,80,7.090076835776092,0,0,2,1,2,1,2,4,4,0,1,2,2005.0,2,2,480,2,3,2,0,166,0,0,0,0,0,4,2,0,4,2006,2,0,11.87862357740665
1365,60,4,,8.922658299524402,1,2,0,1,1,0,0,18,2,1,3,5,7,5,2000,2000,0,0,10,10,1,0.0,2,3,4,3,3,1,6,533,5,0,281,814,2,4,1,3,6.70196036600254,860,0,7.422971251049421,1,0,2,1,3,1,2,7,4,0,1,4,2000.0,2,2,663,2,3,2,0,96,0,0,0,0,0,4,2,0,1,2010,2,3,12.283033686666302
1366,60,3,4.219507705176107,9.12467354521909,1,2,1,1,1,0,0,14,2,1,3,5,7,5,1999,1999,0,0,10,10,2,158.0,2,3,4,3,3,1,6,633,5,0,240,873,2,4,1,3,6.782192056006791,908,0,7.489970898834801,1,0,2,1,3,1,2,7,4,0,1,4,1999.0,2,2,588,2,3,2,0,88,0,0,0,0,0,4,2,0,6,2008,2,0,12.170445467887022
1367,160,1,3.713572066704308,7.887959336599945,1,2,0,1,1,0,0,1,2,1,4,5,5,6,1977,1977,0,0,9,9,1,0.0,1,3,4,2,3,1,4,548,2,173,36,757,2,4,1,3,6.829793737512425,550,0,7.29641326877392,0,0,2,0,4,1,1,6,4,1,3,4,1977.0,2,1,336,2,3,2,104,26,0,0,0,0,0,4,2,0,7,2006,2,3,11.751942365440728
1368,120,1,,8.39728289474368,1,2,0,1,1,0,0,14,2,1,4,3,6,5,2003,2004,0,0,10,10,2,170.0,2,3,4,3,3,3,6,685,5,0,163,848,2,4,1,3,6.742880635791903,0,0,6.742880635791903,1,0,1,0,1,1,2,4,4,0,1,4,2003.0,3,2,420,2,3,2,140,0,0,0,0,0,0,4,2,0,6,2009,2,3,11.877568578558138
1369,20,3,3.871201010907891,9.271905727634337,1,2,3,1,1,2,0,14,2,1,3,3,8,5,2003,2003,2,0,10,10,2,171.0,2,3,4,3,3,3,2,370,4,972,315,1657,2,4,1,3,7.419380582918692,0,0,7.419380582918692,1,0,2,0,3,1,2,8,4,1,3,4,2003.0,3,2,502,2,3,2,0,262,0,0,0,0,0,4,2,0,5,2010,2,3,12.354492650648448
1370,50,3,4.499809670330265,8.594154232552366,1,2,0,1,1,1,0,4,0,1,3,1,4,6,1920,1950,0,0,1,6,1,0.0,0,3,4,2,3,1,4,315,2,105,420,840,2,4,1,3,6.733401891837359,534,0,7.2254814727822945,0,0,1,0,2,1,1,6,4,0,1,2,1967.0,3,1,338,2,3,2,0,0,198,0,0,0,0,4,2,0,10,2009,2,3,11.56171562913966
1371,80,3,4.382026634673881,9.169518377455928,1,2,0,1,1,0,0,8,2,1,3,4,6,6,1955,1996,2,0,0,0,1,0.0,1,3,2,2,3,3,2,831,5,0,161,992,2,3,1,3,7.415175109613295,0,0,7.415175109613295,1,0,1,0,3,1,2,8,4,1,3,5,1955.0,2,1,377,2,3,2,0,28,0,0,178,0,0,2,2,0,10,2008,2,3,12.016726473799254
1372,60,3,4.31748811353631,9.185022563991893,1,2,0,1,1,1,0,14,2,1,3,5,7,6,1998,1998,0,0,10,10,1,0.0,1,3,4,3,3,3,6,975,5,0,133,1108,2,4,1,3,7.010311867307229,989,0,7.64826303090192,1,0,2,1,3,1,2,8,4,1,3,2,1998.0,2,2,583,2,3,2,253,170,0,0,0,0,0,4,2,0,6,2006,2,3,12.521977676925694
1373,20,3,,9.341368634382587,1,2,0,1,1,0,0,22,2,1,3,3,10,5,2001,2002,2,0,10,10,2,705.0,3,3,4,4,3,4,6,1282,5,0,1351,2633,2,4,1,3,7.87587915949631,0,0,7.87587915949631,1,0,2,1,2,1,3,8,4,2,4,4,2001.0,2,3,804,2,3,2,314,140,0,0,0,0,0,4,2,0,3,2007,2,3,13.053013299269535
1374,60,4,4.442651256490317,9.270964993792617,1,2,0,1,1,0,0,18,2,1,3,5,7,5,2005,2005,0,0,9,9,1,0.0,2,3,4,3,3,1,5,0,5,0,1026,1026,2,4,1,3,6.933423025730715,932,0,7.579678823090456,0,0,2,1,3,1,2,9,4,1,4,4,2005.0,3,3,936,2,3,2,154,210,0,0,0,0,0,4,2,0,7,2008,2,3,12.429216196844383
1375,20,3,4.48863636973214,9.3048320350689,1,2,1,3,1,0,0,19,2,1,3,3,8,5,2007,2007,0,0,10,10,2,80.0,2,3,4,3,3,4,5,0,5,0,1571,1571,2,4,1,3,7.359467638255621,0,0,7.359467638255621,0,0,2,0,3,1,2,7,4,1,4,4,2007.0,3,3,722,2,3,2,100,36,0,0,0,0,0,4,2,0,12,2007,3,4,12.384218830913648
1376,30,3,3.9512437185814275,8.747034264178168,1,2,0,0,1,0,0,7,2,1,3,3,6,5,1930,1950,0,0,2,1,1,0.0,1,3,1,3,3,2,1,384,5,0,384,768,2,2,0,3,6.672032945461067,0,0,6.672032945461067,0,0,1,0,2,1,1,4,4,0,1,2,1925.0,1,1,160,1,3,2,0,141,0,0,0,0,0,4,2,0,4,2008,2,3,11.418614785498987
1377,50,3,4.0943445622221,9.30546871706776,1,0,0,1,1,0,0,5,2,1,3,1,5,5,1941,1960,0,0,2,1,1,0.0,1,3,2,2,3,1,3,408,1,420,156,984,2,4,1,3,6.891625897052253,620,0,7.38025578842646,0,0,2,0,3,1,1,6,1,0,1,2,1977.0,1,2,660,2,3,2,0,68,0,0,0,0,0,4,2,0,7,2009,2,3,11.669929213779893
1378,160,1,3.044522437723423,7.577121930876679,1,2,0,1,1,0,0,2,2,1,1,5,6,5,1973,1973,0,0,6,5,2,408.0,1,3,2,2,2,1,2,309,5,0,174,483,2,2,1,3,6.180016653652572,504,0,6.894670039433482,0,0,1,1,2,1,1,5,4,0,1,2,1973.0,1,1,264,2,3,2,72,0,0,0,0,0,0,4,2,0,6,2006,2,3,11.326595886778735
1379,80,3,4.290459441148391,9.1834829178063,1,2,0,1,1,0,0,19,2,1,3,4,5,5,2006,2007,0,0,10,10,1,0.0,1,3,4,3,3,1,5,0,5,0,384,384,2,3,1,0,6.625392368007956,640,0,7.2399325913204695,0,0,2,1,3,1,2,7,4,0,1,5,2007.0,3,2,400,2,3,2,100,0,0,0,0,0,0,4,2,0,5,2008,2,3,12.028738630247258
1380,30,3,3.8066624897703196,9.013351778138825,1,0,0,1,1,0,0,5,2,1,3,3,3,3,1914,1950,0,0,5,2,1,0.0,1,0,1,2,2,1,1,203,5,0,661,864,2,2,0,1,6.761572768804055,0,0,6.761572768804055,1,0,1,0,2,1,1,5,4,0,1,2,1938.0,1,1,200,2,1,2,0,0,96,0,0,0,0,4,2,0,6,2010,2,3,10.976782033219948
1381,20,3,,9.46691869937663,1,2,1,1,1,1,0,8,2,1,3,3,6,7,1970,1970,0,0,8,7,1,0.0,1,3,2,2,3,2,2,865,5,0,340,1205,2,4,1,3,7.6577552711348655,0,0,7.6577552711348655,0,0,2,1,4,1,1,7,4,2,4,4,1970.0,3,2,550,2,3,2,0,42,0,0,0,0,0,4,2,0,5,2008,2,3,12.377922902456833
1382,70,1,4.0943445622221,8.881836305004146,1,2,0,1,1,1,0,4,2,1,3,5,7,7,1920,1950,2,0,2,1,1,0.0,1,3,1,1,3,1,5,0,5,0,596,596,2,4,1,3,6.905753276311464,764,0,7.474204806496124,1,0,1,1,4,1,2,8,4,0,1,2,1989.0,1,2,576,2,3,0,36,0,221,0,0,0,0,4,2,0,10,2006,2,3,11.964001084330445
1383,30,3,,10.140099989797301,1,2,0,1,1,0,0,6,2,1,3,3,5,7,1918,2007,0,0,2,1,1,0.0,1,2,1,2,3,1,5,0,5,0,816,816,2,4,1,3,7.255591274253665,0,0,7.255591274253665,0,0,2,0,3,1,2,7,4,0,1,4,2007.0,1,2,576,2,3,0,0,0,112,0,0,0,0,4,2,0,8,2007,2,3,11.626254150277232
1384,50,3,4.0943445622221,9.111624399037025,1,2,0,1,1,0,0,5,2,1,3,1,6,5,1939,1950,0,0,3,4,1,0.0,1,3,1,2,3,2,1,204,5,0,356,560,2,2,1,3,6.548219102762372,560,0,7.1372784372603855,0,0,1,0,2,1,1,6,4,0,1,2,1939.0,1,1,280,2,3,1,0,0,0,0,0,0,0,2,2,0,10,2009,2,3,11.56171562913966
1385,50,1,3.6888794541139363,8.600798775271034,1,2,0,1,1,0,0,0,2,1,3,1,4,8,1922,2007,0,0,10,10,1,0.0,1,2,1,2,3,1,2,735,5,0,61,796,2,3,1,3,6.679599185844383,358,0,7.050989447068045,1,0,1,0,3,1,2,7,4,0,1,2,1922.0,1,1,240,2,3,0,0,96,0,0,0,0,0,2,2,0,5,2010,2,3,11.740061037553975
1386,60,3,4.382026634673881,9.722684841711443,1,2,1,1,1,0,0,12,4,1,3,5,7,5,1978,1978,0,0,7,7,2,184.0,1,3,2,3,3,1,2,790,3,469,133,1392,2,2,1,3,7.238496840894365,1392,0,7.931644021454311,1,0,3,1,5,1,2,12,4,2,3,4,1978.0,2,2,564,2,3,2,0,112,0,0,440,519,1,2,0,2000,7,2006,2,3,12.429216196844383
1387,50,1,4.0943445622221,9.050171619823361,1,0,0,1,1,0,0,4,0,1,3,1,6,7,1916,1950,0,0,5,2,1,0.0,1,2,1,2,3,1,1,168,3,546,0,714,1,2,0,3,7.416979621381154,862,0,7.8343923029104365,0,0,2,0,5,1,2,10,4,1,4,2,1916.0,1,1,216,2,3,2,88,15,0,0,0,0,0,0,2,0,8,2007,1,2,11.820410164718188
1388,20,3,3.7376696182833684,9.608579434992608,1,2,1,3,1,4,0,13,2,1,3,3,9,5,2006,2007,0,0,10,10,3,160.0,3,3,4,4,3,4,6,1320,5,0,426,1746,2,4,1,3,7.465082736399547,0,0,7.465082736399547,1,0,2,0,3,1,3,7,4,2,4,4,2006.0,3,3,758,2,3,2,201,39,0,0,0,0,0,4,2,0,10,2009,2,3,12.841325847671216
1389,50,1,4.0943445622221,8.699514748210191,1,2,0,1,1,0,0,3,2,1,3,1,6,6,1941,1950,0,0,2,1,1,0.0,1,2,1,2,4,1,4,375,5,0,360,735,2,4,1,3,6.767343125265392,349,0,7.1049654482698426,0,1,1,0,3,1,1,6,4,1,4,2,2003.0,1,2,440,2,3,2,0,0,0,0,0,0,0,4,2,0,3,2007,2,3,11.782952602183288
1390,20,3,4.248495242049359,9.116029692504942,1,2,0,1,1,0,0,14,2,1,3,3,7,5,2000,2000,0,0,10,10,2,244.0,2,3,4,3,3,3,6,1400,5,0,125,1525,2,4,1,3,7.329749689041512,0,0,7.329749689041512,1,0,2,0,3,1,2,6,4,0,1,4,2000.0,2,2,541,2,3,2,219,36,0,0,0,0,0,4,2,0,9,2006,2,3,12.367340793126296
1391,90,3,4.174387269895637,9.09873819539488,1,2,0,1,1,0,0,8,2,1,2,3,5,5,1967,1967,0,0,7,7,1,0.0,1,3,2,2,3,1,5,0,5,0,1584,1584,2,2,1,3,7.367708572374371,0,0,7.367708572374371,0,0,2,0,4,2,1,8,2,0,1,2,1967.0,1,3,792,2,3,2,0,152,0,0,0,0,0,4,2,0,4,2009,2,3,11.728036844587175
1392,85,3,4.219507705176107,8.966738978759576,1,2,0,1,1,0,0,8,2,1,3,0,5,5,1967,1967,0,0,6,5,1,0.0,1,3,2,2,3,3,4,769,5,0,95,864,2,2,1,3,6.802394763324311,0,0,6.802394763324311,1,0,1,0,3,1,1,6,4,1,0,4,1967.0,2,1,288,2,3,2,175,144,0,0,0,0,0,1,2,0,12,2006,2,3,11.719939634354555
1393,190,1,4.0943445622221,9.287301413112312,1,1,0,1,1,0,0,4,2,1,0,1,6,7,1905,2000,0,0,2,1,1,0.0,1,3,1,1,3,1,5,0,5,0,482,482,2,4,0,3,7.107425474110705,691,0,7.555905093611346,0,0,2,0,3,2,1,7,4,1,3,2,2003.0,1,2,672,3,3,2,0,25,212,0,0,0,0,4,2,0,4,2008,2,3,12.0015054797889
1394,120,3,3.970291913552122,8.305236829492593,1,2,0,1,1,0,0,15,2,1,4,3,7,5,2006,2006,2,0,10,10,2,45.0,2,3,4,3,3,3,6,1070,5,0,286,1356,2,4,1,3,7.313220387090301,0,0,7.313220387090301,1,0,2,0,2,1,2,6,4,1,4,4,2006.0,3,3,648,2,3,2,161,20,0,0,0,0,0,4,2,0,10,2006,3,4,12.415433652431746
1395,60,3,4.477336814478207,9.446597562435775,1,2,1,1,1,0,0,19,2,1,3,5,8,5,2005,2006,2,0,10,10,2,245.0,2,3,4,3,4,4,5,0,5,0,1094,1094,2,4,1,3,7.0326242610280065,1349,0,7.8168199657645525,0,0,2,1,4,1,2,9,4,1,4,5,2005.0,3,3,642,2,3,2,144,39,0,0,0,0,0,4,2,0,2,2007,2,3,12.54686766829102
1396,20,3,,10.95430917736789,1,2,1,0,1,0,2,19,2,1,3,3,5,5,1948,1950,0,0,2,1,1,0.0,1,3,2,2,3,3,2,353,2,334,60,747,2,2,1,3,7.430707082545968,0,0,7.430707082545968,1,0,1,0,3,1,1,7,3,2,3,2,1966.0,1,2,572,2,3,0,0,0,50,0,0,0,0,4,2,0,6,2010,2,3,11.982929094215963
1397,70,1,3.9318256327243257,8.719317375506371,1,2,0,1,1,0,0,3,2,1,3,5,5,8,1920,2004,0,0,4,3,1,0.0,1,3,1,2,3,2,5,0,5,0,939,939,2,4,1,3,6.844815479208263,574,0,7.321849713788356,0,0,1,1,4,1,1,8,4,0,1,2,1933.0,1,1,180,1,1,0,24,0,150,0,0,0,0,4,2,0,5,2007,2,3,11.831379196088763
1398,50,3,4.0943445622221,8.881836305004146,1,2,0,1,1,0,0,8,2,1,3,1,5,4,1950,1982,0,0,10,1,1,0.0,1,3,2,2,3,1,1,180,1,352,676,1208,2,3,1,2,7.035268599281097,768,0,7.55171221535131,1,0,1,1,3,1,1,7,3,0,1,4,1950.0,1,1,240,2,3,2,0,0,168,0,0,0,0,3,2,0,5,2009,2,3,11.835008964139341
1399,50,3,3.9318256327243257,8.727616178321068,1,2,0,1,1,0,0,7,2,1,3,1,6,6,1925,1990,0,0,3,4,1,0.0,1,3,1,2,3,1,2,264,5,0,712,976,2,4,1,3,7.05617528410041,448,0,7.382746449738912,0,0,2,1,3,1,2,7,4,1,4,2,1925.0,1,1,216,1,3,2,147,16,0,0,0,0,0,2,2,0,10,2009,2,3,11.83101549359339
1400,50,1,3.912023005428146,8.699514748210191,1,2,0,1,1,1,0,3,2,1,3,1,6,7,1929,1950,0,0,3,4,1,0.0,1,3,1,2,3,1,5,0,5,0,862,862,2,2,1,3,6.856461984594587,208,0,7.05444965813294,0,0,1,0,3,1,1,5,4,1,4,5,1929.0,2,1,208,2,3,2,0,0,112,0,0,0,0,4,2,0,7,2008,2,3,11.695247021764184
1401,60,3,4.127134385045092,8.911260254572033,1,2,1,1,1,0,0,13,2,1,3,5,6,5,2004,2004,0,0,10,10,1,0.0,1,3,4,2,3,1,6,759,5,0,80,839,2,4,1,3,6.761572768804055,729,0,7.373374309910049,1,0,2,1,3,1,1,8,4,1,3,4,2004.0,3,2,398,2,3,2,100,75,0,0,0,0,0,4,2,0,4,2008,2,3,12.170445467887022
1402,20,3,4.1588830833596715,8.819073983267831,1,2,0,1,1,0,0,14,2,1,3,3,7,5,2006,2006,0,0,10,10,1,0.0,2,3,4,3,4,3,5,0,5,0,1286,1286,2,4,1,3,7.165493475060845,0,0,7.165493475060845,0,0,2,0,2,1,2,6,4,1,4,4,2006.0,2,2,662,2,3,2,168,55,0,0,0,0,0,4,2,0,7,2006,3,4,12.174989532116426
1403,20,3,3.8918202981106265,9.632728147280256,1,2,1,1,1,4,0,18,4,1,3,3,8,5,2007,2007,0,0,10,10,3,84.0,2,3,4,3,3,4,6,929,5,0,556,1485,2,4,1,3,7.288927694521257,0,0,7.288927694521257,1,0,2,0,3,1,2,6,4,0,1,4,2007.0,1,3,754,2,3,2,168,160,0,0,0,0,0,4,2,0,8,2007,2,3,12.552926520261092
1404,50,3,4.0943445622221,9.250522161609014,1,0,0,1,1,1,0,4,0,1,3,1,3,4,1915,1950,0,0,2,1,1,0.0,1,3,4,2,3,1,5,0,5,0,672,672,2,2,1,3,6.542471960506805,520,0,7.101675971619444,0,0,1,0,3,1,1,6,4,0,1,2,1998.0,1,3,936,2,3,2,216,0,160,0,0,0,0,2,2,0,1,2006,2,2,11.56171562913966
1405,120,1,3.784189633918261,8.253748343328501,1,2,1,3,1,0,1,16,2,1,4,3,8,5,2004,2005,2,0,9,9,3,174.0,2,3,4,4,3,4,6,1373,5,0,221,1594,2,4,1,3,7.406103381237015,0,0,7.406103381237015,1,1,2,0,2,1,2,5,4,1,4,4,2004.0,3,2,482,2,3,2,128,53,0,0,155,0,0,4,2,0,1,2008,2,3,12.524526376648708
